gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,high school,standard,none,72,66,66
female,group D,high school,free/reduced,none,49,57,52
female,group C,associate's degree,standard,completed,74,75,83
male,group E,high school,standard,none,70,55,56
female,group C,bachelor's degree,standard,completed,56,79,72
female,group C,high school,standard,none,65,69,67
male,group A,some college,standard,completed,61,51,52
female,group C,bachelor's degree,standard,completed,52,61,66
female,group E,master's degree,free/reduced,none,56,72,65
female,group C,some college,standard,none,71,81,80
female,group B,some high school,free/reduced,none,18,32,28
male,group B,high school,standard,completed,52,49,46
male,group D,some college,standard,none,88,73,78
female,group D,some college,standard,completed,68,78,77
female,group C,associate's degree,standard,completed,68,86,84
female,group D,high school,standard,none,69,77,73
female,group C,bachelor's degree,free/reduced,none,67,75,72
male,group B,high school,standard,completed,76,62,60
female,group C,high school,standard,completed,58,75,77
female,group A,high school,free/reduced,completed,77,88,85
female,group B,bachelor's degree,standard,none,97,97,96
female,group D,some college,free/reduced,none,79,89,86
female,group C,high school,standard,none,59,72,68
male,group B,some high school,standard,completed,63,67,67
male,group E,some high school,standard,none,82,67,61
female,group C,bachelor's degree,standard,completed,79,92,89
female,group D,high school,standard,completed,69,77,78
male,group C,high school,standard,none,70,74,71
male,group B,some college,standard,completed,62,66,68
male,group E,associate's degree,standard,completed,62,56,53
male,group B,high school,standard,none,62,55,54
